iter,n_resources,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,mean_train_score,std_train_score
89,0,372,0.016719722747802736,0.002246468915127254,0.0017983675003051757,0.0003996278807298494,10,5,scale,poly,"{'C': 10, 'degree': 5, 'gamma': 'scale', 'kernel': 'poly'}",0.5405405405405406,0.5405405405405406,0.5135135135135135,0.6216216216216216,0.5135135135135135,0.5945945945945946,0.5135135135135135,0.4594594594594595,0.6216216216216216,0.6216216216216216,0.5540540540540542,0.05439084269594082,198,0.937125748502994,0.9670658682634731,0.937125748502994,0.9550898203592815,0.9341317365269461,0.9221556886227545,0.907185628742515,0.9401197604790419,0.9251497005988024,0.9311377245508982,0.9356287425149702,0.01585696128965912
90,0,372,0.01810605525970459,0.0022223118434193346,0.00989997386932373,0.013823753307921356,10,5,scale,rbf,"{'C': 10, 'degree': 5, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,0.9970059880239521,0.9970059880239521,1.0,1.0,1.0,1.0,0.9994011976047904,0.0011976047904191489
91,0,372,0.010404086112976075,0.0007973886651799305,0.0019974708557128906,0.0004456328214020888,10,5,scale,sigmoid,"{'C': 10, 'degree': 5, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6486486486486487,0.5405405405405406,0.4864864864864865,0.5675675675675675,0.6216216216216216,0.5945945945945946,0.5405405405405406,0.4864864864864865,0.6216216216216216,0.5405405405405406,0.5648648648648649,0.05330562952247572,189,0.7994011976047904,0.7844311377245509,0.8203592814371258,0.7934131736526946,0.8083832335329342,0.8293413173652695,0.7604790419161677,0.7754491017964071,0.7754491017964071,0.8143712574850299,0.7961077844311377,0.02110512999829596
92,0,372,0.012503385543823242,0.004315754499774331,0.0019003868103027344,0.0008304947393675069,10,5,auto,linear,"{'C': 10, 'degree': 5, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
93,0,372,0.017885971069335937,0.004638506812047699,0.0017967939376831055,0.0006048002029382995,10,5,auto,poly,"{'C': 10, 'degree': 5, 'gamma': 'auto', 'kernel': 'poly'}",0.32432432432432434,0.24324324324324326,0.2972972972972973,0.40540540540540543,0.32432432432432434,0.4864864864864865,0.40540540540540543,0.2702702702702703,0.40540540540540543,0.43243243243243246,0.35945945945945945,0.07455737418450661,222,0.5598802395209581,0.6107784431137725,0.5688622754491018,0.6137724550898204,0.5748502994011976,0.6467065868263473,0.5898203592814372,0.5778443113772455,0.6437125748502994,0.655688622754491,0.604191616766467,0.03336140904714759
94,0,372,0.014502692222595214,0.0008011529109392024,0.0028992891311645508,0.00030025351930966325,10,5,auto,rbf,"{'C': 10, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.5945945945945946,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6594594594594595,0.052961940384501166,59,1.0,1.0,0.9970059880239521,1.0,0.9940119760479041,0.9970059880239521,1.0,1.0,1.0,0.9940119760479041,0.9982035928143713,0.0023952095808383368
95,0,372,0.011002159118652344,0.0014213903598538,0.0015041589736938476,0.0005037449498594058,10,5,auto,sigmoid,"{'C': 10, 'degree': 5, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.5675675675675675,0.5945945945945946,0.5675675675675675,0.7027027027027027,0.5945945945945946,0.6162162162162163,0.05512453528208417,156,0.8562874251497006,0.844311377245509,0.874251497005988,0.8592814371257484,0.8622754491017964,0.8712574850299402,0.8143712574850299,0.8473053892215568,0.8293413173652695,0.8323353293413174,0.8491017964071856,0.01831983058775851
96,0,372,0.011513829231262207,0.0008029084704687444,0.0011971235275268556,0.00040129020622635257,50,2,scale,linear,"{'C': 50, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
97,0,372,0.01410675048828125,0.0009385120346582617,0.0015977144241333008,0.0004875764175317518,50,2,scale,poly,"{'C': 50, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly'}",0.6486486486486487,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5405405405405406,0.6486486486486487,0.5135135135135135,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6216216216216216,0.05405405405405406,151,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
98,0,372,0.01809384822845459,0.002344085605346668,0.010900211334228516,0.015451889931197641,50,2,scale,rbf,"{'C': 50, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
99,0,372,0.009813261032104493,0.0011717022734991746,0.0017967462539672852,0.00039907721406707387,50,2,scale,sigmoid,"{'C': 50, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6216216216216216,0.4594594594594595,0.5945945945945946,0.4594594594594595,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.4864864864864865,0.5405405405405406,0.5405405405405406,0.5351351351351351,0.053783104708465944,200,0.8353293413173652,0.8323353293413174,0.844311377245509,0.8233532934131736,0.8263473053892215,0.8203592814371258,0.781437125748503,0.8203592814371258,0.8233532934131736,0.8293413173652695,0.8236526946107784,0.015754876786733974
100,0,372,0.010811352729797363,0.0006084616134100419,0.0014945268630981445,0.0004973107898554312,50,2,auto,linear,"{'C': 50, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
101,0,372,0.028900957107543944,0.044036640898035176,0.011999392509460449,0.03167051722350885,50,2,auto,poly,"{'C': 50, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly'}",0.6486486486486487,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5405405405405406,0.6486486486486487,0.5135135135135135,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6216216216216216,0.05405405405405406,151,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
102,0,372,0.015487957000732421,0.0019151269138398203,0.0026029109954833984,0.0006595882217994499,50,2,auto,rbf,"{'C': 50, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6621621621621623,0.05163506263389947,51,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
103,0,372,0.01176455020904541,0.002258870654724789,0.0017041683197021485,0.0004526978419591055,50,2,auto,sigmoid,"{'C': 50, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5405405405405406,0.5405405405405406,0.5135135135135135,0.5675675675675675,0.5405405405405406,0.6486486486486487,0.4864864864864865,0.5405405405405406,0.5405405405405406,0.5648648648648648,0.0677834389404565,193,0.8922155688622755,0.9011976047904192,0.8922155688622755,0.9011976047904192,0.8832335329341318,0.9131736526946108,0.8772455089820359,0.9011976047904192,0.874251497005988,0.8832335329341318,0.8919161676646705,0.011783633924643388
104,0,372,0.012998700141906738,0.00279228071233114,0.0021031856536865234,0.0005374305323563173,50,3,scale,linear,"{'C': 50, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
105,0,372,0.017209768295288086,0.002984251278296193,0.0019966840744018556,0.0006367018757833131,50,3,scale,poly,"{'C': 50, 'degree': 3, 'gamma': 'scale', 'kernel': 'poly'}",0.6486486486486487,0.6486486486486487,0.6216216216216216,0.6216216216216216,0.5675675675675675,0.6216216216216216,0.5675675675675675,0.6216216216216216,0.6486486486486487,0.7027027027027027,0.627027027027027,0.03783783783783786,149,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
106,0,372,0.018495917320251465,0.0029075877884040847,0.010405731201171876,0.013836674451380293,50,3,scale,rbf,"{'C': 50, 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
107,0,372,0.01099226474761963,0.0026844582037794137,0.0019026517868041993,0.0008254550897914697,50,3,scale,sigmoid,"{'C': 50, 'degree': 3, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6216216216216216,0.4594594594594595,0.5945945945945946,0.4594594594594595,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.4864864864864865,0.5405405405405406,0.5405405405405406,0.5351351351351351,0.053783104708465944,200,0.8353293413173652,0.8323353293413174,0.844311377245509,0.8233532934131736,0.8263473053892215,0.8203592814371258,0.781437125748503,0.8203592814371258,0.8233532934131736,0.8293413173652695,0.8236526946107784,0.015754876786733974
108,0,372,0.014896249771118164,0.0023477067271377885,0.0020986318588256834,0.0005381388212190834,50,3,auto,linear,"{'C': 50, 'degree': 3, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
109,0,372,0.017802977561950685,0.002925901653824105,0.002096891403198242,0.0005328446369216395,50,3,auto,poly,"{'C': 50, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.5675675675675675,0.6216216216216216,0.5945945945945946,0.6216216216216216,0.6486486486486487,0.7567567567567568,0.6351351351351352,0.04872366588464852,145,0.9970059880239521,0.9970059880239521,1.0,1.0,0.9970059880239521,0.9880239520958084,0.9970059880239521,1.0,0.9970059880239521,0.9910179640718563,0.9964071856287425,0.0037395197595199996
110,0,372,0.01660323143005371,0.003496854199631214,0.003100156784057617,0.0006998636615158034,50,3,auto,rbf,"{'C': 50, 'degree': 3, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6621621621621623,0.05163506263389947,51,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
111,0,372,0.017594146728515624,0.011489597019492415,0.0017030715942382812,0.0006420605234878076,50,3,auto,sigmoid,"{'C': 50, 'degree': 3, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5405405405405406,0.5405405405405406,0.5135135135135135,0.5675675675675675,0.5405405405405406,0.6486486486486487,0.4864864864864865,0.5405405405405406,0.5405405405405406,0.5648648648648648,0.0677834389404565,193,0.8922155688622755,0.9011976047904192,0.8922155688622755,0.9011976047904192,0.8832335329341318,0.9131736526946108,0.8772455089820359,0.9011976047904192,0.874251497005988,0.8832335329341318,0.8919161676646705,0.011783633924643388
112,0,372,0.014198732376098634,0.006949854223112893,0.00149993896484375,0.0006687470449217384,50,4,scale,linear,"{'C': 50, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
113,0,372,0.018185877799987794,0.0019491971044241832,0.029399657249450685,0.082520382083901,50,4,scale,poly,"{'C': 50, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly'}",0.5945945945945946,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.4864864864864865,0.6216216216216216,0.5945945945945946,0.5405405405405406,0.6756756756756757,0.6756756756756757,0.5891891891891892,0.05512453528208415,175,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,0.9970059880239521,1.0,0.9970059880239521,0.9940119760479041,0.9985029940119761,0.002008444291167479
114,0,372,0.01829838752746582,0.003132951675988912,0.010100746154785156,0.014747957151454221,50,4,scale,rbf,"{'C': 50, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
115,0,372,0.02670304775238037,0.045156261695715405,0.0018030405044555664,0.0007543887272042899,50,4,scale,sigmoid,"{'C': 50, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6216216216216216,0.4594594594594595,0.5945945945945946,0.4594594594594595,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.4864864864864865,0.5405405405405406,0.5405405405405406,0.5351351351351351,0.053783104708465944,200,0.8353293413173652,0.8323353293413174,0.844311377245509,0.8233532934131736,0.8263473053892215,0.8203592814371258,0.781437125748503,0.8203592814371258,0.8233532934131736,0.8293413173652695,0.8236526946107784,0.015754876786733974
116,0,372,0.013800549507141113,0.0033376716646576743,0.001900458335876465,0.0009438735506656582,50,4,auto,linear,"{'C': 50, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
117,0,372,0.02097172737121582,0.004442725729324022,0.00209653377532959,0.0007010177029573607,50,4,auto,poly,"{'C': 50, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly'}",0.5945945945945946,0.5405405405405406,0.5945945945945946,0.6216216216216216,0.43243243243243246,0.5945945945945946,0.5135135135135135,0.5135135135135135,0.6486486486486487,0.6486486486486487,0.5702702702702703,0.0655927627000627,183,0.9550898203592815,0.9730538922155688,0.9580838323353293,0.9760479041916168,0.9640718562874252,0.9431137724550899,0.9461077844311377,0.9670658682634731,0.9760479041916168,0.9640718562874252,0.9622754491017964,0.011057595995580463
118,0,372,0.016702699661254882,0.0018523111344559745,0.0037972450256347655,0.0014015101427342683,50,4,auto,rbf,"{'C': 50, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6621621621621623,0.05163506263389947,51,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
119,0,372,0.011202549934387207,0.0018306705867027955,0.0017998218536376953,0.000749157271918591,50,4,auto,sigmoid,"{'C': 50, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5405405405405406,0.5405405405405406,0.5135135135135135,0.5675675675675675,0.5405405405405406,0.6486486486486487,0.4864864864864865,0.5405405405405406,0.5405405405405406,0.5648648648648648,0.0677834389404565,193,0.8922155688622755,0.9011976047904192,0.8922155688622755,0.9011976047904192,0.8832335329341318,0.9131736526946108,0.8772455089820359,0.9011976047904192,0.874251497005988,0.8832335329341318,0.8919161676646705,0.011783633924643388
120,0,372,0.022000217437744142,0.02346881549272481,0.0015964269638061523,0.0006658467789859601,50,5,scale,linear,"{'C': 50, 'degree': 5, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
121,0,372,0.023207497596740723,0.006344073490534258,0.0029011011123657227,0.0017609084463352106,50,5,scale,poly,"{'C': 50, 'degree': 5, 'gamma': 'scale', 'kernel': 'poly'}",0.5675675675675675,0.5675675675675675,0.5135135135135135,0.5945945945945946,0.5135135135135135,0.5945945945945946,0.5135135135135135,0.5405405405405406,0.6756756756756757,0.6486486486486487,0.572972972972973,0.05378310470846595,182,0.9970059880239521,0.9970059880239521,0.9970059880239521,0.9970059880239521,0.9880239520958084,0.9850299401197605,0.9850299401197605,0.9940119760479041,0.9880239520958084,0.9850299401197605,0.9913173652694611,0.005262992763846382
122,0,372,0.024702811241149904,0.005780188011190648,0.011402392387390136,0.015560555087650018,50,5,scale,rbf,"{'C': 50, 'degree': 5, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
123,0,372,0.011804580688476562,0.0022716658841642305,0.0018013477325439452,0.000400938426611545,50,5,scale,sigmoid,"{'C': 50, 'degree': 5, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.6216216216216216,0.4594594594594595,0.5945945945945946,0.4594594594594595,0.5405405405405406,0.5945945945945946,0.5135135135135135,0.4864864864864865,0.5405405405405406,0.5405405405405406,0.5351351351351351,0.053783104708465944,200,0.8353293413173652,0.8323353293413174,0.844311377245509,0.8233532934131736,0.8263473053892215,0.8203592814371258,0.781437125748503,0.8203592814371258,0.8233532934131736,0.8293413173652695,0.8236526946107784,0.015754876786733974
124,0,372,0.014098858833312989,0.004346621649787716,0.001702117919921875,0.0006375904794026438,50,5,auto,linear,"{'C': 50, 'degree': 5, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
125,0,372,0.019293379783630372,0.003949115036287824,0.0017987489700317383,0.0006014974085729639,50,5,auto,poly,"{'C': 50, 'degree': 5, 'gamma': 'auto', 'kernel': 'poly'}",0.43243243243243246,0.5675675675675675,0.40540540540540543,0.6486486486486487,0.4594594594594595,0.5675675675675675,0.4594594594594595,0.4594594594594595,0.5675675675675675,0.6216216216216216,0.518918918918919,0.08090070025457169,205,0.8532934131736527,0.874251497005988,0.8353293413173652,0.8982035928143712,0.8712574850299402,0.8353293413173652,0.8353293413173652,0.8502994011976048,0.8952095808383234,0.8952095808383234,0.86437125748503,0.024581914101923376
126,0,372,0.0178926944732666,0.00400874937470101,0.0034028291702270508,0.0007985250522017232,50,5,auto,rbf,"{'C': 50, 'degree': 5, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6621621621621623,0.05163506263389947,51,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
127,0,372,0.011693906784057618,0.0017890083324972204,0.0018029928207397461,0.0007479604422193577,50,5,auto,sigmoid,"{'C': 50, 'degree': 5, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5405405405405406,0.5405405405405406,0.5135135135135135,0.5675675675675675,0.5405405405405406,0.6486486486486487,0.4864864864864865,0.5405405405405406,0.5405405405405406,0.5648648648648648,0.0677834389404565,193,0.8922155688622755,0.9011976047904192,0.8922155688622755,0.9011976047904192,0.8832335329341318,0.9131736526946108,0.8772455089820359,0.9011976047904192,0.874251497005988,0.8832335329341318,0.8919161676646705,0.011783633924643388
128,0,372,0.012993216514587402,0.0044964592632331,0.0013971328735351562,0.0004860319309786168,100,2,scale,linear,"{'C': 100, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
129,0,372,0.013807892799377441,0.0008708078805918204,0.001999354362487793,0.0004388335171333552,100,2,scale,poly,"{'C': 100, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly'}",0.6486486486486487,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5405405405405406,0.6486486486486487,0.5135135135135135,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6216216216216216,0.05405405405405406,151,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
130,0,372,0.017306828498840333,0.0016844164234806208,0.010294270515441895,0.01438373043891906,100,2,scale,rbf,"{'C': 100, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf'}",0.6486486486486487,0.6216216216216216,0.6216216216216216,0.6486486486486487,0.6216216216216216,0.6756756756756757,0.5945945945945946,0.5945945945945946,0.7567567567567568,0.7297297297297297,0.6513513513513514,0.05191722354675283,71,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
131,0,372,0.010202455520629882,0.0007472393058504103,0.0015047550201416015,0.0004970727449512581,100,2,scale,sigmoid,"{'C': 100, 'degree': 2, 'gamma': 'scale', 'kernel': 'sigmoid'}",0.5675675675675675,0.4864864864864865,0.5405405405405406,0.43243243243243246,0.5135135135135135,0.5945945945945946,0.4864864864864865,0.4864864864864865,0.5135135135135135,0.5405405405405406,0.5162162162162163,0.044327620180693854,206,0.8263473053892215,0.8413173652694611,0.8502994011976048,0.8413173652694611,0.8233532934131736,0.8293413173652695,0.8053892215568862,0.8203592814371258,0.8143712574850299,0.8383233532934131,0.8290419161676648,0.013149815123351961
132,0,372,0.011506986618041993,0.002873242665024541,0.0014974117279052735,0.000496300422645093,100,2,auto,linear,"{'C': 100, 'degree': 2, 'gamma': 'auto', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
133,0,372,0.015308880805969238,0.002804627146103607,0.0017018556594848634,0.0004583851803477456,100,2,auto,poly,"{'C': 100, 'degree': 2, 'gamma': 'auto', 'kernel': 'poly'}",0.6486486486486487,0.5945945945945946,0.6216216216216216,0.6216216216216216,0.5405405405405406,0.6486486486486487,0.5135135135135135,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6216216216216216,0.05405405405405406,151,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
134,0,372,0.015495872497558594,0.0032524092290253485,0.0029991865158081055,0.00044799040389967624,100,2,auto,rbf,"{'C': 100, 'degree': 2, 'gamma': 'auto', 'kernel': 'rbf'}",0.6486486486486487,0.6486486486486487,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.6756756756756757,0.6216216216216216,0.6216216216216216,0.7567567567567568,0.7567567567567568,0.6621621621621623,0.05163506263389947,51,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
135,0,372,0.013402605056762695,0.005441084570459084,0.0016037702560424804,0.0004925000885120696,100,2,auto,sigmoid,"{'C': 100, 'degree': 2, 'gamma': 'auto', 'kernel': 'sigmoid'}",0.7297297297297297,0.5675675675675675,0.5405405405405406,0.5405405405405406,0.5675675675675675,0.5405405405405406,0.6216216216216216,0.4864864864864865,0.5405405405405406,0.5675675675675675,0.5702702702702702,0.062162162162162145,184,0.907185628742515,0.9041916167664671,0.8952095808383234,0.9101796407185628,0.9011976047904192,0.9131736526946108,0.8922155688622755,0.9041916167664671,0.8862275449101796,0.8892215568862275,0.9002994011976047,0.008682634730538928
136,0,372,0.011704349517822265,0.000996900230593906,0.0016007661819458009,0.000663054134615062,100,3,scale,linear,"{'C': 100, 'degree': 3, 'gamma': 'scale', 'kernel': 'linear'}",0.7297297297297297,0.6756756756756757,0.5945945945945946,0.6486486486486487,0.6486486486486487,0.5945945945945946,0.5675675675675675,0.5945945945945946,0.6486486486486487,0.7297297297297297,0.6432432432432433,0.05378310470846593,113,1.0,1.0,1.0,1.0,1.0,0.9970059880239521,1.0,1.0,1.0,1.0,0.9997005988023953,0.0008982035928143618
